temperature,time,stoichiometry,production_rate_(g/hr),yield,priority,round,production_rate_(g/hr)_predicted_mean,production_rate_(g/hr)_predicted_variance,production_rate_(g/hr)_expected_improvement,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
138,19,0.405,PENDING,PENDING,0.0,PENDING,3.430074245504917,0.9234240603564583,0.03700812878912474,57.379473157362675,8.56138861908234,0.251733978356359
138,19,0.38,PENDING,PENDING,0.0,PENDING,3.292275261608832,0.9453412431515258,0.03486423814497447,58.331934760729986,8.806998511709551,0.33461389161361144
138,19,0.355,PENDING,PENDING,0.0,PENDING,3.1558744463513864,0.972725620188405,0.033967878838196075,59.25840898892243,9.098793270365844,0.4439049214752606
138,19,0.33,PENDING,PENDING,0.0,PENDING,3.0215295184247117,1.0060036012432216,0.03428527771941517,60.15671495661477,9.438740746496416,0.5856110225189646
138,17,0.655,PENDING,PENDING,0.0,PENDING,4.708743758553807,0.9691856851797649,0.1862219267299039,45.898341562995256,8.67341320501051,0.04348328658101719
138,17,0.63,PENDING,PENDING,0.0,PENDING,4.5949369133127815,0.9443710425453832,0.15478903677463945,46.907235760370334,8.476437155857887,0.04289898821312871
138,17,0.605,PENDING,PENDING,0.0,PENDING,4.476093090764838,0.9249949500989492,0.1284560960183514,47.92840527498541,8.330401283140437,0.04462742266332287
138,17,0.58,PENDING,PENDING,0.0,PENDING,4.3526603371358545,0.9106767446707645,0.10666657419960635,48.95766640051762,8.232980056244436,0.048854182761294274
138,17,0.555,PENDING,PENDING,0.0,PENDING,4.225156700289159,0.9010995044159352,0.0888579321543995,49.99078784127944,8.182152539931495,0.05605459013393388
138,17,0.53,PENDING,PENDING,0.0,PENDING,4.094162896205306,0.896025591593524,0.07448742246720019,51.02357576245144,8.176283663425561,0.06703978741537675
138,17,0.505,PENDING,PENDING,0.0,PENDING,3.96031629639784,0.895308691628797,0.06305288015616956,52.05192473367949,8.2141886999106,0.08302896083789402
138,17,0.48,PENDING,PENDING,0.0,PENDING,3.824297466659615,0.8989009609597501,0.0541067635702783,53.07190257810525,8.295174819172063,0.10574332553731536
138,17,0.455,PENDING,PENDING,0.0,PENDING,3.6868189247891836,0.9068552554533096,0.047265198983550055,54.079792305935314,8.419058812051546,0.1375115559670269
138,17,0.43,PENDING,PENDING,0.0,PENDING,3.548610240332536,0.9193220656682447,0.042212622018252294,55.07214021367767,8.586159856613092,0.18137145966896584
138,17,0.405,PENDING,PENDING,0.0,PENDING,3.4104037202150916,0.9365414588509818,0.03870384648061187,56.04578234583596,8.79726742271769,0.24114535890547106
138,17,0.38,PENDING,PENDING,0.0,PENDING,3.2729189795199205,0.9588307894659478,0.03656481664860184,56.997868242838074,9.053589149191945,0.3214638167681627
138,17,0.355,PENDING,PENDING,0.0,PENDING,3.1368495899874795,0.9865688671663356,0.03569327682393805,57.92586612377515,9.356679794408306,0.42771226741839175
138,17,0.33,PENDING,PENDING,0.0,PENDING,3.0028504210963067,1.0201779127813035,0.03606012414497281,58.82756624532587,9.708359080537758,0.5658854691462625
138,15,0.655,PENDING,PENDING,0.0,PENDING,4.687166593259301,0.9799508584357276,0.1879918418900206,44.675710659447745,8.889078813500623,0.04324481739657232
138,15,0.63,PENDING,PENDING,0.0,PENDING,4.573384525850055,0.9554884818771464,0.15674825440790935,45.66624197443417,8.692243684132357,0.04251872807435869
138,15,0.605,PENDING,PENDING,0.0,PENDING,4.4546051377985805,0.9364755280930048,0.13054866561382888,46.67031209773355,8.547282464248992,0.044082338131228305
138,15,0.58,PENDING,PENDING,0.0,PENDING,4.331276250135937,0.9225309769838617,0.10884027062634588,47.68386199812951,8.451960909533662,0.04810540477736763
138,15,0.555,PENDING,PENDING,0.0,PENDING,4.203915076274947,0.9133370111447231,0.09106758100644952,48.70277920513773,8.40432902788993,0.0550442415348017
138,15,0.53,PENDING,PENDING,0.0,PENDING,4.073100890663579,0.9086544944350893,0.07669721307606858,49.722979960251195,8.402798730264704,0.06568693937858155
138,15,0.505,PENDING,PENDING,0.0,PENDING,3.939469046340389,0.9083349694383696,0.06523758794937945,50.74045775105542,8.44620540406644,0.08122499012584883
138,15,0.48,PENDING,PENDING,0.0,PENDING,3.8036975826435104,0.9123278182334296,0.05625198613215171,51.75136541364674,8.53384773132774,0.10334714184769178
138,15,0.455,PENDING,PENDING,0.0,PENDING,3.6664960756306133,0.9206825311209206,0.04936682542545559,52.75205502805762,8.665504696186234,0.13434540102925419
138,15,0.43,PENDING,PENDING,0.0,PENDING,3.5285908567527104,0.9335457257439813,0.04427580491400249,53.73912416734025,8.841428907178773,0.17721812896158917
138,15,0.405,PENDING,PENDING,0.0,PENDING,3.390710829012105,0.9511532003457043,0.04074173900386022,54.70944108842603,9.062316151108089,0.23574780402889006
138,15,0.38,PENDING,PENDING,0.0,PENDING,3.2535721735581933,0.9738177829036668,0.03859728751201813,55.660167751036575,9.329256047029272,0.3145280764314615
138,15,0.355,PENDING,PENDING,0.0,PENDING,3.1178651220385176,1.0019136498094912,0.037745738141217455,56.58876497968263,9.643664589762212,0.418914587435522
138,15,0.33,PENDING,PENDING,0.0,PENDING,2.9842414034873594,1.0358584413283332,0.03816251538285892,57.49299647593692,10.007206342670163,0.5548841916124909
138,13,0.655,PENDING,PENDING,0.0,PENDING,4.665289981739321,0.9922610741153114,0.19051255556704644,43.46685138654,9.14370440958196,0.04472227701986459
138,13,0.63,PENDING,PENDING,0.0,PENDING,4.55155458618738,0.9681395510552571,0.1594009846817832,44.43796148244269,8.945983135385706,0.04381580047016542
138,13,0.605,PENDING,PENDING,0.0,PENDING,4.432863707010231,0.949478706076959,0.13327893422968157,45.423841983397516,8.801112860655472,0.04524257274494209
138,13,0.58,PENDING,PENDING,0.0,PENDING,4.309664780972469,0.9358975906183751,0.11159892317095993,46.42056751012554,8.70696333552035,0.04915755284747292
138,13,0.555,PENDING,PENDING,0.0,PENDING,4.182473972118952,0.9270778696535177,0.09381375104146994,47.42415382876319,8.66166704520146,0.05600327583811876
138,13,0.53,PENDING,PENDING,0.0,PENDING,4.051868846665267,0.9227792157682104,0.07940023846078523,48.430636741978084,8.663692994558332,0.06655389782940369
138,13,0.505,PENDING,PENDING,0.0,PENDING,3.91848242699316,0.9228512485998884,0.06787786907081422,49.436117891361995,8.71190519105535,0.08198569596237015
138,13,0.48,PENDING,PENDING,0.0,PENDING,3.78298987866589,0.9272406969257151,0.058820932184405705,50.4368437850632,8.805600553207237,0.10396994213829702
138,13,0.455,PENDING,PENDING,0.0,PENDING,3.646097465397946,0.9359937024643317,0.05186612682041569,51.42924342643541,8.944525093630116,0.1347781691945099
138,13,0.43,PENDING,PENDING,0.0,PENDING,3.5085279006962167,0.9492529239682146,0.04671629527904281,52.40997254102949,9.128867718810753,0.17738489332805174
138,13,0.405,PENDING,PENDING,0.0,PENDING,3.371006308907174,0.967249709051446,0.043142090718515075,53.375937412041736,9.359231400545447,0.23554553632867137
138,13,0.38,PENDING,PENDING,0.0,PENDING,3.234245081705001,0.990292094501485,0.04098272868943745,54.32431714528,9.636586613114304,0.3138243978015114
138,13,0.355,PENDING,PENDING,0.0,PENDING,3.0989307863764814,1.0187492921934707,0.040146902522985556,55.25256885056119,9.96220752263642,0.4175474071376102
138,13,0.33,PENDING,PENDING,0.0,PENDING,2.9657117281741665,1.0530339829517303,0.04061444842895304,56.158432382046335,10.337598624113213,0.5526644532242575
138,11,0.655,PENDING,PENDING,0.0,PENDING,4.643128157254756,1.0061100261297788,0.19378419629241816,42.27637376165077,9.440146385714316,0.048092638875685045
138,11,0.63,PENDING,PENDING,0.0,PENDING,4.5294612696153,0.9823178087563448,0.16275012490278506,43.227137708765895,9.240627812246576,0.046955783555094166
138,11,0.605,PENDING,PENDING,0.0,PENDING,4.410882840038313,0.9639978674443818,0.13665280911583128,44.19386447713072,9.094963334312649,0.048266310635656895
138,11,0.58,PENDING,PENDING,0.0,PENDING,4.287839761900181,0.9507697461332053,0.11495151378793411,45.172769812212024,9.001137338080316,0.052165219245392636
138,11,0.555,PENDING,PENDING,0.0,PENDING,4.160846937532025,0.9423149644267533,0.09710839881784866,46.16000563121284,8.957374549974224,0.05908637581365106
138,11,0.53,PENDING,PENDING,0.0,PENDING,4.030479963450857,0.9383923075537032,0.0826111970329749,47.15173533320757,8.962209771457943,0.0697991109340535
138,11,0.505,PENDING,PENDING,0.0,PENDING,3.8973692269373457,0.9388496918475054,0.07099084161405275,48.1441765856069,9.014543137931115,0.08547706943220479
138,11,0.48,PENDING,PENDING,0.0,PENDING,3.7621866823194394,0.9436313167587982,0.061832772562963295,49.13367699266069,9.113675979482748,0.10778921009617737
138,11,0.455,PENDING,PENDING,0.0,PENDING,3.625634921789454,0.952779998460587,0.05478395350198692,50.116749272760316,9.259326091129042,0.13900294811179803
138,11,0.43,PENDING,PENDING,0.0,PENDING,3.4884326733408724,0.9664343597359177,0.049556271284948133,51.09011334034546,9.451621934073817,0.18208459630747942
138,11,0.405,PENDING,PENDING,0.0,PENDING,3.3513009202898956,0.9848211271904148,0.04592809331710815,52.05071874975293,9.69107538018923,0.24077510985522843
138,11,0.38,PENDING,PENDING,0.0,PENDING,3.2149479209610634,1.0082432946577347,0.04374507266911587,52.995766223438174,9.978537911647228,0.3196164809111559
138,11,0.355,PENDING,PENDING,0.0,PENDING,3.0800562643239564,1.0370647921243354,0.04292120683952441,53.922712919872986,10.315140470394724,0.4239041549364564
138,11,0.33,PENDING,PENDING,0.0,PENDING,2.947270556977798,1.0716929761326,0.04344065242662007,54.82927798173614,10.702224585216502,0.5595508861734357
138,9,0.655,PENDING,PENDING,0.0,PENDING,4.620695707597008,1.0214908725841136,0.1978091367330937,41.108714309971994,9.781425271080662,0.05370988521349096
138,9,0.63,PENDING,PENDING,0.0,PENDING,4.507119080405315,0.9980163321336213,0.1668010439981521,42.038344233414726,9.579324379678344,0.052276829160438465
138,9,0.605,PENDING,PENDING,0.0,PENDING,4.388676877422282,0.9800259660035737,0.14067882964667877,42.98508381412391,9.432089162850199,0.053483313178010305
138,9,0.58,PENDING,PENDING,0.0,PENDING,4.265815289845657,0.9671402224956058,0.11890975457943598,43.94529576264609,9.337827220869977,0.057456904288957944
138,9,0.555,PENDING,PENDING,0.0,PENDING,4.139047749055397,0.9590408408856193,0.10096625774987061,44.91527440712324,9.294863502617263,0.06462760275598989
138,9,0.53,PENDING,PENDING,0.0,PENDING,4.008947626307348,0.955486018407679,0.08634757375362903,45.89131715777977,9.30180586451565,0.07576873283121655
138,9,0.505,PENDING,PENDING,0.0,PENDING,3.876142377848624,0.9563221863993525,0.07459639687490527,46.869764049024994,9.35759701689865,0.09206358260304015
138,9,0.48,PENDING,PENDING,0.0,PENDING,3.7413004200154414,0.9614911411330956,0.0653094260484878,47.8470698248712,9.46154823416922,0.11519356783854162
138,9,0.455,PENDING,PENDING,0.0,PENDING,3.60512032659813,0.9710324019585043,0.058143873645744776,48.819836536002725,9.613353644324455,0.1474377719610943
138,9,0.43,PENDING,PENDING,0.0,PENDING,3.4683164856531308,0.985080487530915,0.05282059696741653,49.78485340749449,9.813084764036011,0.1917691089423309
138,9,0.405,PENDING,PENDING,0.0,PENDING,3.3316053902692215,1.003857344709631,0.04912559016576945,50.73911790117489,10.061164767798326,0.25192549303665257
138,9,0.38,PENDING,PENDING,0.0,PENDING,3.1956908339528547,1.0276606862721893,0.04691086473330702,51.67985655906039,10.358327413288068,0.3324321631229876
138,9,0.355,PENDING,PENDING,0.0,PENDING,3.061251124348214,1.0568488578105981,0.046095653766123734,52.60453044163065,10.70556053799013,0.4385515810032161
138,9,0.33,PENDING,PENDING,0.0,PENDING,2.928926903512974,1.0918235419533533,0.046668363868969276,53.51084155852925,11.104041682253259,0.5761473987918966
138,7,0.655,PENDING,PENDING,0.0,PENDING,4.598007523897342,1.038396245561174,0.2025917996393487,39.96808754504864,10.170625517723357,0.06214121846193699
138,7,0.63,PENDING,PENDING,0.0,PENDING,4.484542801026875,1.0152277250508994,0.1715613392498928,40.87593349938602,9.965290078250549,0.06032561724577301
138,7,0.605,PENDING,PENDING,0.0,PENDING,4.366260408749291,0.9975555328820377,0.14536788339289053,41.80198482187431,9.81582305987372,0.06143059961802261
138,7,0.58,PENDING,PENDING,0.0,PENDING,4.243605678005825,0.9850014229930094,0.12348777458010263,42.74275532176765,9.720461832508995,0.06557046870122618
138,7,0.555,PENDING,PENDING,0.0,PENDING,4.117090363605771,0.9772477107485527,0.1054045078807117,43.69468625134883,9.677637788322292,0.07317567211542231
138,7,0.53,PENDING,PENDING,0.0,PENDING,3.987285362501053,0.9740522989348569,0.09062930430284491,44.65421372853246,9.686037649148828,0.08503172693132766
138,7,0.505,PENDING,PENDING,0.0,PENDING,3.854814913182971,0.9752603498396002,0.0787168672054048,45.61780487513646,9.744652051585964,0.10234302825548536
138,7,0.48,PENDING,PENDING,0.0,PENDING,3.7203435786932064,0.9808113841500895,0.06927523744826286,46.58202616705518,9.852807036488883,0.12681712384707555
138,7,0.455,PENDING,PENDING,0.0,PENDING,3.584565580609703,0.9907416584129204,0.06197186531157392,47.54357338438946,10.010177311437698,0.1607590835828825
138,7,0.43,PENDING,PENDING,0.0,PENDING,3.4481906265317623,1.0051815278853773,0.05653652946467505,48.49930924989895,10.216781065050343,0.20716133819412086
138,7,0.405,PENDING,PENDING,0.0,PENDING,3.3119303840162075,1.0243480128931182,0.052762797994993615,49.44628316016677,10.472955716138594,0.2697679025931703
138,7,0.38,PENDING,PENDING,0.0,PENDING,3.1764838633381145,1.0485333213292063,0.050508996969474446,50.381751420685156,10.779319521312843,0.3530902596495331
138,7,0.355,PENDING,PENDING,0.0,PENDING,3.042524799318427,1.0780899276144673,0.049699555188906286,51.303182943633644,11.13671868794129,0.4623527725761467
138,7,0.33,PENDING,PENDING,0.0,PENDING,2.9106896130330537,1.1134135070885904,0.050327076244115976,52.208266620832894,11.546167467887923,0.6033556234089388
138,5,0.655,PENDING,PENDING,0.0,PENDING,4.575078806574208,1.056818216196817,0.2081384259123782,38.8584459839539,10.610795789597445,0.07421803605450605
138,5,0.63,PENDING,PENDING,0.0,PENDING,4.461747498305739,1.033944080488567,0.17704055860528878,39.74399407133889,10.401709559844779,0.07190824342598207
138,5,0.605,PENDING,PENDING,0.0,PENDING,4.343648279432472,1.0165786364509615,0.1507328916791753,40.64878736104573,10.249468891123051,0.07290301011170447
138,5,0.58,PENDING,PENDING,0.0,PENDING,4.22122546365185,1.00434533298589,0.12870177956125045,41.56949317635423,10.15244552727757,0.07730320858625062
138,5,0.555,PENDING,PENDING,0.0,PENDING,4.094988927683968,0.9969274080364231,0.11044242118953884,42.50270244276749,10.109181815066785,0.0855433804976874
138,5,0.53,PENDING,PENDING,0.0,PENDING,3.965506852220921,0.9940827565037346,0.09547841594552053,43.44499294833224,10.118447728758499,0.09842842711661404
138,5,0.505,PENDING,PENDING,0.0,PENDING,3.8333999811139883,0.9956554842467406,0.08337667036375887,44.39296199479713,10.179286080348325,0.1171938922686866
138,5,0.48,PENDING,PENDING,0.0,PENDING,3.699328720926322,1.0015829647070977,0.07375663086011172,45.34329093714351,10.291041749115516,0.1435852001329032
138,5,0.455,PENDING,PENDING,0.0,PENDING,3.563982620958131,1.0118982305528157,0.06629598163735559,46.29277248291843,10.453373892713541,0.17994522164737559
138,5,0.43,PENDING,PENDING,0.0,PENDING,3.4280663823973185,1.0267274231862793,0.06073339710046374,47.23834613579999,10.666251002320108,0.22929576190545564
138,5,0.405,PENDING,PENDING,0.0,PENDING,3.292286526483228,1.0462825017991872,0.056869997255759336,48.17711667679165,10.929928095826526,0.29539260334551987
138,5,0.38,PENDING,PENDING,0.0,PENDING,3.1573369754716314,1.070849960363347,0.05457040921440276,49.10637388013914,11.244910963576285,0.3827328425170644
138,5,0.355,PENDING,PENDING,0.0,PENDING,3.023886611874206,1.1007761318330669,0.053764241471630836,50.023598553699784,11.611906855330487,0.4964942037177833
138,5,0.33,PENDING,PENDING,0.0,PENDING,2.8925673892131436,1.1364503680743385,0.05444825523563021,50.926470891040026,12.031768994250019,0.6423961851065445
138,3,0.655,PENDING,PENDING,0.0,PENDING,4.551924974702512,1.076748328799155,0.2144568439079091,37.78344173931639,11.104855374786327,0.09109998017113174
138,3,0.63,PENDING,PENDING,0.0,PENDING,4.438748433545392,1.0541570130052411,0.18324992773021886,38.646309528853564,10.89163803281513,0.08815464142958906
138,3,0.605,PENDING,PENDING,0.0,PENDING,4.320855502197608,1.0370869133656455,0.15678850302150987,39.529402458800405,10.736201845453019,0.08901740000841385
138,3,0.58,PENDING,PENDING,0.0,PENDING,4.198689321584606,1.0251635498984515,0.13456972182260407,40.429542116703985,10.637055679593825,0.09377530257043276
138,3,0.555,PENDING,PENDING,0.0,PENDING,4.07275769336604,1.0180714185087898,0.11610101755577285,41.34347014396208,10.592855713614204,0.10286979596974355
138,3,0.53,PENDING,PENDING,0.0,PENDING,3.9436258476095682,1.0155686847251846,0.1009186781918811,42.2679072914563,10.602458187659222,0.117130909570486
138,3,0.505,PENDING,PENDING,0.0,PENDING,3.8119107670252452,1.0174986063790223,0.08860196146063776,43.199582577423186,10.664961257141526,0.13783325516218448
138,3,0.48,PENDING,PENDING,0.0,PENDING,3.678268411195972,1.0237965380825433,0.07878176739650569,44.13529401619181,10.77973195213716,0.16676901379245224
138,3,0.455,PENDING,PENDING,0.0,PENDING,3.5433833513893487,1.0344923320452601,0.07114601691490488,45.07193332092698,10.946417334465224,0.20632705997374234
138,3,0.43,PENDING,PENDING,0.0,PENDING,3.4079549715425954,1.0497078740421144,0.06544227483023582,46.00651922777063,11.164939772428246,0.2595641856463884
138,3,0.405,PENDING,PENDING,0.0,PENDING,3.2726843408285635,1.069649939863695,0.06147921681948215,46.93621482815577,11.435475552507146,0.3302489979879455
138,3,0.38,PENDING,PENDING,0.0,PENDING,3.1382600027950254,1.0945991157146564,0.05912778216651443,47.85834685576862,11.758421720901532,0.4228590121542126
138,3,0.355,PENDING,PENDING,0.0,PENDING,3.00534572059043,1.1248953398856398,0.05832276179063836,48.77041213680664,12.134350293539807,0.5425127376323498
138,3,0.33,PENDING,PENDING,0.0,PENDING,2.8745687438399696,1.1609213425636544,0.05906504508298213,49.67008693002483,12.563957118394466,0.6948287267786943
138,1,0.655,PENDING,PENDING,0.0,PENDING,4.52856167836633,1.0981775543405994,0.22155620411554194,36.746400339545275,11.65550593884184,0.11434763683291527
